706.000000	15.082338	-116.803526	47.618232	69.539818	-74.191787	-10.263864	107.313225	-43.187008	-76.823428	89.983553	45.695276	-91.950193	27.619133	83.765867	-55.963930	-54.067046	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347299.151557	0.000000
707.000000	-24.368004	-85.493864	99.467534	-19.040949	-85.777125	50.951029	41.374964	-109.517115	55.378665	68.000231	-95.702194	-9.083841	76.793949	-42.593952	-43.876172	106.727165	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347299.159557	0.000000
708.000000	-79.458470	-16.720214	114.115632	-80.737858	-36.082562	105.765103	-53.359168	-37.577275	94.329950	-48.189070	-43.251783	101.067362	-48.993047	-63.534925	78.214558	-49.213741	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347299.167557	0.000000
709.000000	-106.005202	32.261450	50.757823	-115.217130	38.199920	27.310306	-94.383740	70.923920	12.028413	-87.807377	72.987067	4.866018	-75.206671	94.702361	1.988053	-54.005360	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347299.175557	0.000000
710.000000	-91.761197	97.305264	-21.300869	-80.376383	93.120620	-73.327262	-19.601793	94.845300	-93.187741	13.070287	46.593999	-101.002285	61.615347	27.245436	-67.800584	100.862263	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347299.183557	0.000000
711.000000	-80.751244	80.575879	-70.473927	13.547094	31.466357	-99.306906	85.370711	3.125673	-53.481598	108.603513	-96.493000	-8.198890	64.800444	-89.465565	92.960440	-5.229388	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347299.191557	0.000000
712.000000	-22.262487	80.027152	-107.786767	64.701250	-23.472287	-32.275814	94.063901	-97.430133	67.017075	27.313407	-69.701836	102.031211	-69.845398	10.806702	17.002731	-81.735226	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347299.199557	0.000000
713.000000	31.034884	59.420282	-86.869659	122.631417	-75.431963	45.285925	0.987420	-65.769236	94.533201	-84.499277	69.172028	-25.005440	-21.105804	73.248757	-110.196833	74.048063	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347299.207557	0.000000
714.000000	67.011561	-29.488948	-29.662031	67.515486	-96.618429	106.534279	-80.100281	49.576479	-11.265658	-25.223009	69.747043	-113.454371	95.436671	-58.130522	43.503058	18.779463	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347299.215557	0.000000
715.000000	96.228618	-71.827539	53.300278	-17.446950	-35.905442	55.118536	-71.335933	97.898851	-84.419832	87.261669	-67.612120	24.011546	33.044230	-40.736028	68.451562	-77.108560	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347299.223557	0.000000
716.000000	96.273594	-108.970877	99.829644	-76.445917	50.556526	-48.919112	16.589519	26.225941	-51.305635	56.869273	-84.947706	105.278593	-100.034364	95.409442	-80.752003	56.881295	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347299.231557	0.000000
717.000000	78.544807	-82.346580	95.375894	-106.638924	116.202881	-87.910714	89.212981	-86.674581	69.044405	-68.701544	47.730021	-31.497179	-1.664950	-3.285704	-22.798469	53.269013	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347299.239557	0.000000
718.000000	51.352941	-37.365126	48.628165	-57.849301	48.288911	-66.289056	72.177948	-81.838791	64.647956	-85.459851	87.502182	-99.026866	96.211562	-103.778497	102.093682	-109.632105	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347299.247557	0.000000
719.000000	-2.496581	26.371054	0.389008	8.694105	-21.439819	15.983652	-30.695970	44.895346	-27.387262	41.197872	-56.721235	52.571261	-38.024189	51.617129	-24.454940	66.419489	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347299.255557	0.000000
720.000000	-47.618850	76.519804	-75.683241	99.750584	-89.277022	67.293017	-75.828882	102.090543	-103.266457	106.665720	-104.119281	89.609982	-85.757304	90.309735	-66.264804	50.420313	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347299.263557	0.000000
721.000000	-91.329793	91.938670	-100.409799	108.768670	-72.223603	91.466260	-61.423534	33.877376	-15.973844	-6.489067	18.272889	-44.099660	65.792436	-88.733130	95.290034	-108.127385	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347299.271557	0.000000
722.000000	-99.298785	95.514405	-83.353926	31.573702	-11.120597	-6.961797	51.159610	-67.573423	88.301912	-100.400977	113.693945	-75.742352	58.858326	-24.374271	-12.436232	19.663649	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347299.279557	0.000000
723.000000	-73.090214	65.795113	-14.584341	-27.322204	51.165265	-103.718416	116.057295	-98.632315	63.632644	-36.535347	-12.687825	36.571331	-77.369279	95.352364	-122.840810	92.600646	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347299.287557	0.000000
724.000000	-55.403892	0.680276	61.606028	-104.205744	115.477029	-92.847347	55.209112	8.067041	-50.109552	86.581203	-113.195709	81.720370	-36.786237	5.602623	57.213047	-92.853757	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347299.295557	0.000000
725.000000	-6.155876	-74.713595	94.039053	-84.287881	39.032655	10.990893	-66.760324	107.930621	-104.832550	45.166231	5.069794	-52.443927	107.332715	-86.786683	57.032442	-9.354458	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347299.303557	0.000000
726.000000	48.993290	-88.414271	87.747356	-52.179253	-9.621395	85.514457	-95.506310	64.906428	3.895843	-77.904899	109.923098	-74.597316	30.150329	41.049168	-89.396377	85.093088	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347299.311557	0.000000
727.000000	75.966277	-83.046085	53.395118	21.307879	-105.719038	101.372655	-26.397829	-38.215886	92.865433	-97.442050	10.761175	70.191756	-78.474317	61.320915	13.680706	-79.946989	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347299.319557	0.000000
728.000000	116.546893	-60.468203	-38.529967	81.380360	-94.800438	-3.996521	52.151622	-113.668515	54.045697	38.340435	-94.503678	60.014022	39.825914	-81.352846	76.615493	-20.093575	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347299.327557	0.000000
729.000000	71.630061	3.882873	-89.857175	88.285904	2.967166	-74.865572	103.645488	-26.912552	-85.610829	100.361075	-31.531981	-69.180402	103.053506	-20.943649	-63.893742	105.942439	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347299.335557	0.000000
730.000000	57.289694	49.264458	-98.205256	32.060612	52.598046	-81.359625	3.110830	85.637226	-77.849238	-12.656643	96.688730	-69.423357	-49.548886	100.828238	-40.449001	-44.537734	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347299.343557	0.000000
731.000000	-3.515771	101.462601	-64.279002	-40.660300	90.282685	-10.653141	-86.092884	70.567722	27.764228	-101.253726	42.174215	78.154297	-93.214723	-20.114119	106.020939	-54.608434	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347299.351557	0.000000
732.000000	-34.903726	78.880464	-14.862917	-84.988027	47.516559	63.929319	-98.745285	-38.898128	90.544545	-11.424384	-95.749086	72.401990	62.722138	-81.575036	-6.456020	107.463775	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347299.359557	0.000000
733.000000	-81.630453	86.252919	67.880796	-86.720896	-25.752309	94.336314	-3.706855	-104.457990	13.505302	91.987051	-36.675298	-60.604160	72.629210	40.792687	-79.320847	-38.421636	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347299.367557	0.000000
734.000000	-98.953585	30.679353	96.696445	-16.532116	-95.028913	34.948039	84.542272	-45.720773	-84.208560	59.299387	76.353990	-67.225103	-91.494659	51.088667	69.464699	-68.308109	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347299.375557	0.000000
735.000000	-88.785641	-39.564791	79.547739	36.244301	-83.078622	-54.449927	64.553704	83.415545	-91.917682	-74.544828	59.122675	90.023606	-40.854446	-87.819242	50.415501	99.490370	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347299.383557	0.000000
736.000000	-78.519864	-67.735812	38.125740	99.532448	-27.052466	-96.212080	-38.620188	82.842442	32.033965	-74.430980	-87.462799	49.652597	93.906763	-6.216819	-97.889562	-15.135704	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347299.391557	0.000000
737.000000	-25.526598	-86.917736	-18.986694	82.280094	65.244716	-53.258304	-88.367943	-4.533289	90.525860	42.459698	-68.252023	-86.086474	17.178227	84.848033	49.408875	-82.958917	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347299.399557	0.000000
738.000000	37.906419	-71.711885	-81.900952	33.985451	97.485709	33.796460	-72.275043	-113.138519	-0.385469	109.472766	74.234467	-32.890028	-114.037680	-35.671481	75.789820	90.983857	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347299.407557	0.000000
739.000000	73.724704	-35.177749	-96.353605	-46.474221	47.594703	97.464877	31.553062	-45.267520	-119.092413	-24.484495	77.419246	101.558434	8.809039	-86.410983	-68.350780	20.944846	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347299.415557	0.000000
740.000000	92.219338	15.556452	-67.352506	-86.519695	-45.301675	51.905926	81.675115	52.074370	-46.808352	-95.709316	-61.965217	48.084334	95.909478	59.242106	-29.062984	-101.043447	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347299.423557	0.000000
741.000000	93.540936	65.449417	-7.311874	-75.689387	-86.543354	-35.665217	39.982849	94.069919	60.084707	-0.674260	-88.522936	-91.452701	-17.306071	69.362763	96.370272	72.047645	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347299.431557	0.000000
742.000000	75.177450	97.118827	71.155658	5.698343	-87.353218	-91.468986	-47.990426	24.836842	80.339154	105.345976	57.535772	-34.997659	-100.939690	-100.115573	-39.944798	46.352022	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347299.439557	0.000000
743.000000	35.063126	74.397776	83.311797	60.590187	-6.379758	-66.887648	-114.375388	-94.944217	-35.107978	58.357866	95.269108	79.096398	32.746263	-9.880136	-84.585474	-95.276575	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347299.447557	0.000000
744.000000	-15.841445	53.966801	73.219376	101.118256	85.902717	25.413026	-35.086975	-66.606546	-101.926909	-97.467000	-37.349563	42.660520	81.173196	91.215355	102.534519	39.558002	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347299.455557	0.000000
745.000000	-54.768638	-13.258504	32.796388	60.905886	112.271450	88.827794	65.761792	31.192678	-33.281394	-66.988602	-99.629803	-83.566464	-70.600609	-28.341730	19.595284	42.738693	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347299.463557	0.000000
746.000000	-82.522925	-64.942586	-10.940606	9.613213	58.242440	60.304960	98.793738	100.351865	87.914549	65.141588	44.242129	-20.453077	-46.599356	-76.760024	-103.180835	-100.208176	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347299.471557	0.000000
747.000000	-96.261197	-102.439619	-96.700490	-71.988774	-51.960655	-22.747742	17.461248	48.535816	62.626619	114.601364	85.171142	100.714246	105.571490	87.514906	55.850107	21.189859	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347299.479557	0.000000
748.000000	-88.945655	-80.754756	-79.875069	-110.873731	-126.831531	-102.014279	-74.741952	-66.760267	-49.396773	-27.149048	-13.192066	14.808893	7.822433	52.197645	66.131269	64.922373	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347299.487557	0.000000
749.000000	-41.915644	-46.675362	-75.243256	-60.936473	-79.030502	-79.552115	-81.212193	-84.980125	-101.318662	-102.170773	-111.245087	-109.137627	-119.555011	-96.748651	-112.840078	-97.726308	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347299.495557	0.000000
750.000000	-12.321424	2.518481	-2.911793	1.282110	-12.890097	-16.454565	-2.499034	-7.587332	3.203030	-6.306215	-13.789482	9.375143	-0.133508	0.934725	-28.357845	-1.727458	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347299.503557	0.000000
751.000000	35.528656	52.314383	53.777925	62.951461	79.323681	63.224160	95.597971	94.315762	95.191729	104.239345	95.010308	107.911276	100.221044	76.488192	79.258222	100.349663	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347299.511557	0.000000
752.000000	63.684980	93.058603	110.315856	92.628593	85.553302	77.930297	74.729762	63.075794	47.626817	30.531339	3.415644	3.351496	-11.773544	-46.634534	-88.149157	-65.178317	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347299.519557	0.000000
753.000000	125.090993	94.564324	89.135509	90.828360	44.762531	3.858816	-26.052765	-46.223650	-62.968299	-73.632483	-100.506235	-99.469570	-101.102070	-79.178251	-41.568879	-38.367593	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347299.527557	0.000000
754.000000	83.440422	79.035633	39.458922	-16.528715	-27.289630	-56.709442	-92.404842	-101.096555	-72.014730	-47.038458	-23.882499	18.168566	37.610688	70.148726	83.169177	95.015908	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347299.535557	0.000000
755.000000	68.464307	7.208450	-57.102427	-77.519408	-110.646009	-75.877813	-69.828782	-26.572982	19.617424	77.607589	105.594646	109.014634	86.100717	24.689671	-5.778235	-54.970679	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347299.543557	0.000000
756.000000	25.428297	-35.255679	-91.273055	-94.161153	-69.322259	-25.895050	55.696736	103.415416	93.558504	76.643318	38.392109	-30.753582	-65.677100	-104.145099	-100.151382	-47.042848	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347299.551557	0.000000
757.000000	-31.761845	-90.670760	-103.819143	-55.095266	5.791906	62.410647	101.313287	81.147445	32.094102	-37.919766	-102.787805	-99.757140	-60.598711	15.078129	74.671658	90.203118	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347299.559557	0.000000
758.000000	-91.273632	-88.328633	-70.503378	24.893833	78.396302	108.291503	51.264393	-36.174430	-69.836002	-108.452157	-46.348550	35.416725	99.609699	107.390586	50.364050	-22.269879	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347299.567557	0.000000
759.000000	-97.054157	-76.852217	12.553639	95.811867	103.134987	46.064185	-39.567525	-110.378416	-85.949944	21.234242	94.434951	94.381312	28.158843	-68.881285	-80.653463	-69.452586	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347299.575557	0.000000
760.000000	-79.543320	-25.331690	86.558899	111.821248	56.044358	-44.419008	-108.587515	-42.742453	38.726978	101.476303	55.689880	-20.604491	-100.383517	-52.346823	18.477261	96.260580	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347299.583557	0.000000
761.000000	-76.468702	29.003872	98.272430	55.644593	-36.401806	-97.682865	-33.952801	58.206793	93.095596	31.452886	-88.407635	-102.224588	-11.828759	89.163614	90.094711	-8.449457	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347299.591557	0.000000
762.000000	-29.544025	85.254150	88.130067	-19.179774	-102.823452	-32.435641	86.679985	100.214955	-1.418488	-94.330352	-64.534137	39.163961	105.955607	35.694539	-62.511957	-100.356995	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347299.599557	0.000000
763.000000	-0.338419	94.638244	26.444382	-82.741222	-78.773965	63.340744	76.179815	6.900472	-68.521114	-57.640681	63.703897	89.971479	-15.716088	-114.897879	-17.707313	100.516967	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347299.607557	0.000000
